Network_I(Intel R _82574L_GNC) Current Bandwidth,Network_I(Intel R _82574L_GNC) Packets Sent sec,Memory Pool Paged Bytes,LogicalDisk(_Total) Disk Read Bytes sec,Memory Page Reads sec,Network_I(Intel R _82574L_GNC) Packets Sent sec.1,Memory Modified Page List Bytes,Process_IO Data Operations_sec,LogicalDisk(_Total) Avg  Disk Bytes Transfer,Processor_pct_ Processor_Time,Label
1000000000,4.306624579,129724416,12306.93089,0.20030812,4.306624579,3301376,3.305083979,7015.298246,22.38079475,0
1000000000,4.600153231,109105152,0.0,0.0,4.600153231,34533376,0.0,9216.0,16.01258886,0
1000000000,118.7140463,158097408,2862.715842,2.096715705,118.7140463,35758080,93.05423984,12393.11258,29.48544835,5
1000000000,3.302168402,146857984,0.0,0.0,3.302168402,10260480,22.31465314,16969.14286,7.971447357,2
1000000000,5.708593636,265187328,5852676.136,207.5123862,5.708593636,20480,59.18910244,43391.14222,25.66801488,0
1000000000,5.799695806,106618880,0.0,0.0,5.799695806,11960320,3.59981119,23210.66667,20.00415098,0
1000000000,468.1354695,187691008,36101.5177,1.602517654,468.1354695,28229632,8.813847094,198634.8866,6.728079003,0
1000000000,2.70209918,147324928,0.0,0.0,2.70209918,10383360,15.61212859,20480.0,6.960733679,2
1000000000,128.480123,189988864,2862.301543,1.597266486,128.480123,2727936,102.9238592,13571.8209,32.60217039,5
1000000000,5.200134111,105275392,17613.25425,0.500012895,5.200134111,2400256,0.400010316,129836.1379,26.63871687,0
1000000000,2.499940201,152399872,0.0,0.0,2.499940201,12890112,274.1934413,10609.77778,3.75183064,6
1000000000,2.690978951,123944960,0.0,0.0,2.690978951,9965568,17.14253257,20480.0,13.29258635,2
1000000000,0.299536395,217538560,18129917.19,1104.091153,0.299536395,22806528,22818.98213,25597.74747,21.13736131,0
1000000000,4.699812994,146587648,8601.257756,0.199992042,4.699812994,10956800,22.49910476,33938.28571,8.362906694,2
1000000000,7.924466155,101597184,0.0,0.0,7.924466155,8482816,0.0,7168.0,24.84591843,0
1000000000,1.503407262,201289728,0.0,0.100227151,1.503407262,26308608,112.5550904,7302.736842,6.408970467,3
1000000000,130.7963106,186249216,0.0,1.596293646,130.7963106,1945600,104.5572338,10683.51592,36.70907229,5
1000000000,104.3594069,190316544,0.0,2.603977524,104.3594069,12640256,90.53829544,13168.16054,54.61823836,5
1000000000,4.507160436,146649088,449841.0535,31.44996393,4.507160436,9682944,20.33230152,14877.93231,14.31687083,2
1000000000,4.700015322,104263680,20480.06677,0.400001304,4.700015322,4739072,3.600011736,19712.0,24.68706469,0
1000000000,4.106381111,137555968,11751150.3,828.6877393,4.106381111,3694592,0.100155637,16949.78669,56.80727164,0
1000000000,2.496158387,146976768,0.0,0.0,2.496158387,11739136,22.26573281,15360.0,7.641711787,2
1000000000,4.39997338,201760768,0.0,0.0,4.39997338,21983232,0.099999395,14628.57143,8.281690248,0
1000000000,4.3065864,276328448,2089288.112,323.9955117,4.3065864,13582336,302.2622734,27534.95947,67.52862076,0
1000000000,3.006388726,146120704,0.0,0.0,3.006388726,35221504,24.85281347,15872.0,6.882362347,2
1000000000,2.904590357,145240064,0.0,0.0,2.904590357,12976128,20.83292394,34891.85185,6.570775861,2
1000000000,5.199888774,108482560,0.0,0.0,5.199888774,5959680,3.999914442,8192.0,18.98643355,0
1000000000,123.8549403,196509696,0.0,2.599054438,123.8549403,21061632,107.2609774,14151.04846,41.89550624,5
1000000000,4.199933935,105213952,39562232.09,2627.958662,4.199933935,7200768,3.399946519,19120.17164,26.95349242,0
1000000000,4.700092075,105103360,18758101.87,2332.545695,4.700092075,27705344,0.500009795,12435.21328,42.81142485,0
1000000000,4.092223874,142909440,817.6462922,0.099810338,4.092223874,15249408,0.698672369,15798.85714,25.90198678,4
1000000000,4.406834162,139182080,8499273.558,161.1499129,4.406834162,4911104,4.306678841,69406.3073,33.88238792,0
1000000000,9.514846491,110878720,58202.81677,1.902969298,9.514846491,2203648,0.200312558,139163.2126,18.23155129,0
1000000000,5.29190492,106762240,0.0,0.0,5.29190492,9580544,3.594501455,8647.111111,20.35603355,0
1000000000,119.0846391,198979584,22506.19757,2.297774077,119.0846391,9854976,95.40757582,13157.78313,41.37960426,5
1000000000,398.1125878,146370560,111582.8959,1.101695211,398.1125878,30339072,3263.020908,89455.58974,77.93468932,4
1000000000,4.700101569,105996288,0.0,0.0,4.700101569,4231168,0.100002161,17749.33333,27.18618134,0
1000000000,134.6998222,193855488,2457.596756,1.799997624,134.6998222,44589056,108.1998572,12660.90173,28.04692321,5
1000000000,4.700038493,108609536,1638.413419,0.100000819,4.700038493,20434944,0.500004095,22937.6,21.24914634,0
1000000000,5.099937475,108081152,0.0,0.0,5.099937475,3682304,0.49999387,8192.0,20.5483242,0
1000000000,7.800156003,101679104,19661.19322,0.300006,7.800156003,479232,3.500070001,33678.22222,22.73271762,0
1000000000,4.900028273,103219200,78643.65377,2.800016156,4.900028273,24817664,0.0,25072.48485,27.73399488,0
1000000000,3.106116534,146771968,0.0,0.0,3.106116534,16175104,21.74281574,22937.6,6.896293384,2
1000000000,2.796526267,146194432,0.0,0.0,2.796526267,10715136,16.97890948,9830.4,5.37957005,2
1000000000,4.699809094,105705472,0.0,0.0,4.699809094,34430976,3.79984565,8192.0,26.87807405,0
1000000000,3.305046475,146763776,0.0,0.0,3.305046475,10416128,23.63608995,15872.0,6.184308359,2
1000000000,4.707502394,201555968,0.0,0.0,4.707502394,22241280,3.505586889,13312.0,8.995298682,0
1000000000,2.995448914,361771008,411841.4755,29.85464084,2.995448914,8859648,117.2219008,18528.43676,8.344148526,0
1000000000,4.0000152,104927232,2504150.316,147.5005605,4.0000152,239013888,3.80001444,21658.22061,46.56244549,0
1000000000,23.83719222,138870784,0.0,0.10015627,23.83719222,13950976,19.53047262,12544.0,35.68039622,5
1000000000,104.5635049,193536000,465931.7729,35.45544132,104.5635049,31756288,165.4587262,14867.83099,61.42418632,5
1000000000,3.996932275,106213376,442693.8236,90.53051602,3.996932275,27201536,19.08535161,98155.71585,64.6346174,0
1000000000,3.484657124,146055168,3262.435561,0.099561632,3.484657124,9510912,21.00750438,17749.33333,6.975425852,2
1000000000,120.1911659,193990656,1228.70969,1.599882409,120.1911659,19722240,100.2926285,13390.76923,32.89102094,5
1000000000,3.999950601,108560384,13516.63307,0.299996295,3.999950601,5013504,0.099998765,29696.0,20.23504104,0
1000000000,0.0,417251328,13436250.53,235.0325915,0.0,12234752,198.8890918,62677.65949,28.23711945,0
1000000000,4.499987445,105152512,18062900.0,1634.095441,4.499987445,19890176,7.199979912,17010.13569,47.57794991,0
1000000000,8.399980932,101515264,0.0,0.0,8.399980932,835584,0.0,6371.555556,20.9381491,0
1000000000,105.4004564,189362176,409.6017736,1.700007361,105.4004564,15454208,91.8003975,11144.53333,33.75045845,5
1000000000,156.9918788,196427776,279179.1581,10.39946204,156.9918788,2379776,112.9941548,51143.11111,36.09607163,5
1000000000,8.510010751,101597184,0.0,0.0,8.510010751,7487488,0.400471094,5734.4,21.95127681,0
1000000000,3.403174345,125059072,0.0,0.0,3.403174345,8863744,23.02147351,15872.0,13.04354876,2
1000000000,10.69885929,111550464,0.0,0.0,10.69885929,60162048,3.199658852,22414.22222,21.10060162,0
1000000000,4.700126574,105824256,2867.277216,0.200005386,4.700126574,1351680,7.000188515,8704.0,24.4508895,0
1000000000,5.800123601,104103936,13107.47932,0.200004262,5.800123601,17784832,7.500159828,33353.14286,25.31082099,0
1000000000,4.707388859,109416448,0.0,0.0,4.707388859,17907712,3.906131181,16384.0,25.11725764,0
1000000000,5.192261298,103485440,28129339.19,1366.063977,5.192261298,7540736,3.694493616,22413.48877,96.80258338,0
1000000000,3.99965441,200507392,6835121.411,135.9882499,3.99965441,80117760,0.799930882,57411.61805,80.0786069,0
1000000000,3.305145616,146673664,6358.699541,0.600935567,3.305145616,11030528,27.14225642,10129.72308,10.25086675,2
1000000000,5.899853861,103964672,0.0,0.0,5.899853861,10399744,0.0,96109.71429,23.75215705,0
1000000000,7.699974051,100089856,0.0,0.0,7.699974051,5427200,3.599987868,6826.666667,20.625127,0
1000000000,5.099933191,106045440,0.0,0.0,5.099933191,12857344,0.09999869,17920.0,24.06382888,0
1000000000,134.3999032,186441728,6553.595281,1.899998632,134.3999032,18845696,107.3999227,14413.15068,30.38918266,5
1000000000,4.800151733,105480192,27890955.23,2385.175395,4.800151733,216883200,7.400233921,14052.03257,38.3578247,0
1000000000,4.399861228,105508864,29609869.3,2237.129441,4.399861228,282624,3.399892767,17718.49342,37.57981971,0
1000000000,3.800083906,105312256,321952.7087,9.20020314,3.800083906,495616,0.100002208,60024.88889,60.93667303,0
1000000000,5.191916446,141254656,419289.5871,25.85973768,5.191916446,1314816,0.0,16000.0,35.10089539,0
1000000000,4.900104715,107429888,0.0,0.0,4.900104715,1523712,3.700079071,16969.14286,15.8577906,0
1000000000,5.600226529,106725376,30311.62611,1.300052587,5.600226529,2179072,0.20000809,50176.0,27.10661744,0
1000000000,112.075911,174350336,12307.3172,1.802829667,112.075911,1740800,87.03661005,12996.66225,28.8748622,5
1000000000,4.093724321,287621120,0.0,0.0,4.093724321,516096,0.399387739,0.0,7.485640199,0
1000000000,4.799813191,105582592,20582418.13,1145.755407,4.799813191,93802496,3.699856002,24990.15147,47.81464064,0
1000000000,3.200044993,146960384,0.0,0.0,3.200044993,10743808,20.20028402,22118.4,7.655045822,2
1000000000,587.0640763,183930880,11485.70535,0.400589612,587.0640763,51539968,9.814445493,745953.8824,8.849788066,0
1000000000,3.801963676,145444864,471437.0925,20.21043849,3.801963676,1159168,24.21250552,23356.59903,10.1098604,2
1000000000,0.100159943,160727040,0.0,0.0,0.100159943,39411712,4.006397725,16384.0,0.622502398,0
1000000000,10.08828951,143433728,818.2501752,0.199768109,10.08828951,42848256,8.989564913,8075.636364,28.59913117,5
1000000000,3.295007832,145874944,19631.05757,0.599092333,3.295007832,847872,44.93192499,9601.376344,8.185858656,2
1000000000,4.293584183,201412608,4498.877417,0.19970159,4.293584183,16502784,3.894181003,11434.66667,10.13445593,0
1000000000,2.599952005,145661952,0.0,0.0,2.599952005,9826304,21.19960866,33587.2,11.09471907,2
1000000000,6.900074452,162283520,0.0,0.0,6.900074452,43180032,3.900042081,8908.8,51.25037147,4
1000000000,4.29997015,205893632,716539.0259,71.39950436,4.29997015,13537280,106.0992635,13434.3126,20.39088691,0
1000000000,4.899861971,108761088,44235.55388,0.099997183,4.899861971,8970240,7.699783097,10755.48299,20.55089592,0
1000000000,3.209165923,146825216,0.0,0.0,3.209165923,10350592,22.46416146,31402.66667,7.825330823,2
1000000000,4.41365594,109047808,0.0,0.0,4.41365594,29007872,5.015518113,13733.64706,19.90824347,0
1000000000,3.095251296,146161664,0.0,0.0,3.095251296,10551296,20.76813773,15018.66667,6.78372224,2
1000000000,3.094172312,145924096,0.0,0.0,3.094172312,10514432,18.36540985,22118.4,7.355655045,2
1000000000,133.025909,194285568,6545.034513,1.797647419,133.025909,14462976,111.0546628,12231.46012,34.86770229,5
1000000000,4.607201424,196493312,0.0,0.0,4.607201424,12988416,0.100156553,14043.42857,11.34567708,0
1000000000,3.104752631,146227200,0.0,0.0,3.104752631,10301440,19.32958896,26624.0,34.74374021,2
1000000000,30.47748382,141877248,0.0,0.100254881,30.47748382,25784320,22.05607382,9526.557377,44.78158987,5
1000000000,4.9999645,105345024,27443.00515,0.9999929,4.9999645,7454720,3.89997231,21617.77778,25.46944835,0
1000000000,142.9478529,190623744,0.0,1.597182713,142.9478529,12546048,110.7047268,12939.63636,32.50667159,5
1000000000,109.1981218,181989376,7372.67319,1.59997248,109.1981218,12771328,82.49858102,11167.24409,28.04801976,5
1000000000,78.90054678,201764864,62669.2343,2.900020097,78.90054678,34201600,102.600711,23771.42857,26.32962935,3
1000000000,3.405337185,134221824,663260.3279,97.25242372,3.405337185,36433920,73.31490645,7427.070883,43.3486866,2
1000000000,2.600028522,147296256,0.0,0.0,2.600028522,11702272,21.00023037,19309.71429,8.512909663,2
1000000000,3.299954032,146821120,0.0,0.0,3.299954032,10555392,17.79975205,10059.29412,4.455473484,2
1000000000,2.900795978,145707008,0.0,0.0,2.900795978,376832,20.50562674,19309.71429,8.095285847,2
1000000000,0.100002668,177807360,0.0,0.0,0.100002668,16887808,6.300168088,28456.42105,3.435001863,1
1000000000,4.306647801,225353728,153375.9533,83.22847263,4.306647801,12619776,104.0606294,9243.386653,20.7364904,0
1000000000,2.90402969,145403904,0.0,0.0,2.90402969,10645504,20.32820783,13653.33333,42.57701662,2
1000000000,3.994160976,105390080,106442.7923,4.892847196,3.994160976,14114816,0.299562073,27171.72093,29.24438104,0
1000000000,151.5689864,197017600,0.0,1.70302232,151.5689864,14110720,106.5891617,12206.96403,31.22127519,5
1000000000,4.40025121,105562112,31094101.56,1944.711024,4.40025121,155648,4.100234082,18500.88301,22.49641081,0
1000000000,4.507096243,129679360,0.0,0.0,4.507096243,18665472,4.106465466,18432.0,19.79569679,0
1000000000,4.409235629,137564160,3567100.484,131.7760194,4.409235629,421888,3.607556424,27585.83589,35.28732999,0
1000000000,4.599931921,103391232,15369090.94,1325.180387,4.599931921,385343488,3.799943761,21422.26374,61.6411183,0
1000000000,3.400060657,145657856,0.0,0.0,3.400060657,536576,18.30032648,22118.4,5.701603024,2
1000000000,5.796826,200982528,10367392.23,241.1679507,5.796826,40960,3.298194104,72427.35347,82.35302349,0
1000000000,208.4233062,167682048,3281.890869,4.506991245,208.4233062,23977984,184.786641,14975.62899,93.66213598,4
1000000000,4.00000072,105377792,27802833.8,2285.400411,4.00000072,8425472,7.00000126,15731.50515,29.68749648,0
1000000000,4.69998543,105500672,18644575.8,1764.194531,4.69998543,1515520,3.59998884,15308.64459,32.18788314,0
1000000000,3.199950721,146595840,0.0,0.0,3.199950721,9895936,18.39971664,8874.666667,3.127032395,2
1000000000,5.199957256,106946560,0.0,0.0,5.199957256,41869312,7.399939173,8192.0,15.70378167,0
1000000000,15.92503543,143728640,4922.939254,0.100157456,15.92503543,5517312,1.402204377,49766.4,31.06489323,4
1000000000,6.109496051,162791424,0.0,0.100155673,6.109496051,18104320,4.206538264,100216.4706,55.16413558,4
1000000000,5.100001377,103718912,13926.40376,0.400000108,5.100001377,1589248,3.900001053,86528.0,25.46903247,0
1000000000,5.100012291,105459712,3686.408884,0.100000241,5.100012291,23801856,0.100000241,23210.66667,29.68733969,0
1000000000,3.195111767,145944576,0.0,0.0,3.195111767,12394496,22.46562961,24576.0,4.832927658,2
1000000000,131.6467875,192081920,9841.37323,2.20245576,131.6467875,25247744,101.9136347,10563.51648,35.55493275,5
1000000000,5.000126853,108785664,0.0,0.0,5.000126853,15282176,4.10010402,18432.0,21.79492222,0
1000000000,2.396326886,147185664,0.0,0.0,2.396326886,13557760,15.2765839,22937.6,5.067248371,2
1000000000,5.199827626,106803200,0.0,0.0,5.199827626,33976320,4.199860775,8564.363636,14.69057285,0
1000000000,19.52994214,118968320,18870.53117,1.201842593,19.52994214,10936320,16.8257963,10049.64103,27.07508113,5
1000000000,3.095079844,145657856,0.0,0.0,3.095079844,569344,21.46587634,14762.66667,5.228401481,2
1000000000,3.189304349,145362944,0.0,0.0,3.189304349,10485760,24.91644023,14894.54545,7.567443179,2
1000000000,122.3849099,190111744,409.5495025,1.599802744,122.3849099,12308480,102.3873756,12756.73239,35.15720449,5
1000000000,126.405242,190357504,409.6169868,1.600066355,126.405242,19394560,100.8041803,11791.2381,34.53016386,5
1000000000,7.19996724,101593088,0.0,0.0,7.19996724,21176320,0.499997725,6826.666667,19.9998304,0
1000000000,24.86077095,144158720,2862.68283,0.199684907,24.86077095,21295104,13.9779435,20549.81818,36.35079933,5
1000000000,2.995320202,147042304,0.0,0.0,2.995320202,6672384,16.47426111,13172.36364,7.020360649,2
1000000000,6.489438569,105099264,93807726.6,4686.572697,6.489438569,2134016,4.592525756,20814.89566,94.14587796,0
1000000000,278.1204057,113442816,213468.4622,21.00154088,278.1204057,21073920,911.366867,47779.86333,48.90360934,0
1000000000,118.8078782,181932032,4498.325847,1.797093955,118.8078782,843776,100.2379073,11632.2807,27.6157829,5
1000000000,120.7097228,190177280,0.0,1.497639241,120.7097228,12271616,99.24356039,9915.643979,36.03763947,5
1000000000,4.599871526,105500672,35558840.44,2454.231453,4.599871526,182390784,0.099997207,16566.77631,33.51760817,0
1000000000,25.40004928,140632064,15564.8302,0.700001358,25.40004928,35119104,21.40004152,8047.84466,34.37562606,5
1000000000,128.8093874,193822720,54565.49949,6.510583344,128.8093874,44597248,100.8639604,12393.27103,29.34151285,5
1000000000,20.50019824,123617280,6963.267335,0.500004835,20.50019824,29372416,27.30026399,11091.02703,11.71878266,5
1000000000,4.199733317,105512960,47101.00909,1.499904756,4.199733317,2891776,7.699511081,39672.60116,30.94167043,0
1000000000,128.2389654,193925120,0.0,1.500455914,128.2389654,12914688,97.02948241,10490.70345,32.73448666,5
1000000000,6.209952691,162041856,0.0,0.0,6.209952691,19795968,3.705939509,37888.0,62.51952465,4
1000000000,24.56181865,173359104,3680.678385,0.499223956,24.56181865,1609728,25.1608874,16538.4127,14.27285141,5
1000000000,4.400018436,106561536,0.0,0.0,4.400018436,2351104,0.0,5324.8,21.64014309,0
1000000000,114.6788819,189845504,0.0,2.103280803,114.6788819,11018240,88.53810616,14141.14175,42.40954036,5
1000000000,4.507220703,109973504,11897.46009,0.30048138,4.507220703,18669568,3.505616102,60389.74359,25.27120989,0
1000000000,25.55904036,124547072,69469.4717,2.396160034,25.55904036,34238464,17.97120025,21136.22535,6.476015412,5
1000000000,4.500098732,103874560,33659618.49,3037.766649,4.500098732,352256,0.0,12828.52896,28.28023588,0
1000000000,679.7935499,163811328,0.0,1.402255739,679.7935499,16408576,7828.994111,98161.77778,85.52395769,4
1000000000,2.804404289,147193856,0.0,0.0,2.804404289,13783040,20.33193109,19309.71429,6.806905967,2
1000000000,4.299893019,139956224,1093041.605,52.1987013,4.299893019,9711616,3.499912922,20833.27032,30.54828904,0
1000000000,143.8057015,193146880,0.0,1.601176913,143.8057015,970752,97.87193881,11456.83117,36.32809062,5
1000000000,20.63161134,147808256,0.0,0.100153453,20.63161134,27811840,17.02608703,16695.65217,31.76955599,5
1000000000,4.600044252,105455616,27848971.91,1812.517436,4.600044252,14118912,7.000067341,17496.90769,27.73357429,0
1000000000,4.499982315,105775104,31360900.75,1375.094596,4.499982315,123342848,0.499998035,25204.23493,60.70344291,0
1000000000,7.399990528,99913728,0.0,0.0,7.399990528,1093632,0.0,7168.0,22.65575268,0
1000000000,4.006155892,204058624,544785.9225,10.81662091,4.006155892,14118912,7.411388399,49188.57143,31.06571413,0
