Process(_Total) IO Other Bytes sec,Network_I(Intel R _Pro_1000MT) Bytes Received sec,Process(_Total) IO Other Operations sec,Process(_Total) IO Data Bytes sec,Process(_Total) IO Read Bytes sec,Network_I(Intel R _Pro_1000MT) Bytes Received sec.1,Process(_Total) Pool Paged Bytes,Network_I(Intel R _Pro_1000MT) Bytes Sent sec,Network_I(Intel R _Pro_1000MT) Packets Received sec,Process(_Total) IO Data Operations sec,Label
1236.267994,657.3044669,61.7534449,4639.835423,145.4903168,657.3044669,6511984,125.9050818,7.461041887,2.598041371,7
1433.839328,6863.402471,61.06550235,9246.757028,2279.956529,6863.402471,8832576,144.3972468,72.465285,19.73295709,1
5100.847747,91.73658998,259.1425329,21129.01675,9996.621547,91.73658998,7701792,79.6028259,1.200042602,15.93389899,0
3264.726348,95.46451299,124.5971891,1088.175451,275.3937871,95.46451299,7705368,102.7310157,1.266638091,4.333235576,0
7154.210572,109.603226,371.5442691,1067.83143,239.4737152,109.603226,8272784,82.53576264,1.466709837,3.80011185,0
6827.793964,2600.22309,226.2020087,6535.391368,2726.024207,2600.22309,8694368,155.7347163,5.200046176,19.93351034,1
5536.034729,2576.682831,230.8014479,5620.63526,2818.951018,2576.682831,8699120,139.6008758,5.466700961,17.46677624,1
3300.896035,141.0097983,126.2087698,4605.853379,241.9501456,141.0097983,8053760,80.40558712,1.600111186,4.200291864,0
3141.11875,147.0628626,93.59757894,39.06565617,1.199968961,147.0628626,6505168,2.799927575,1.399963788,0.266659769,7
3158.477825,2635.931616,102.13585,5540.136509,2777.001759,2635.931616,8564888,118.0029076,6.000147844,19.53381465,1
1891.072201,153.4671158,94.66694373,5397.54913,239.4673675,153.4671158,8137320,79.60023296,1.733338406,3.73334426,0
2205.975425,62.13264118,93.59895731,52305.01732,25594.38155,62.13264118,7497728,3.599959896,0.866657012,242.9306271,0
10531.93263,2923.733138,478.7333014,18576.13209,8682.932754,2923.733138,7857864,222.9999851,6.866666209,48.26666345,0
12806.98584,23844.36443,658.0026978,38840.69258,9000.303568,23844.36443,10074008,696.4695222,24.46676698,12.53338472,4
2217.728647,92.26647168,106.5997747,1594.929963,239.4661606,92.26647168,7729984,91.26647379,1.26666399,3.733325444,0
4700.652126,2913.857653,418.5320387,43488.39881,33648.16258,2913.857653,10211032,426.6653468,8.9333057,12.53329456,4
5139.830717,4750.7151,254.4166044,8637.323332,4301.540044,4750.7151,11046432,259.4327046,8.42704841,22.6727731,6
1737.199305,2689.265591,83.46663328,7068.863839,3244.132036,2689.265591,7299696,129.5999482,4.59999816,11.53332872,0
3328.009429,149.2004227,168.3338103,63900.98105,27310.74405,149.2004227,7908160,128.4670307,2.066672522,261.8674086,0
3729.184227,24819.65132,121.7306423,96648.93008,48125.13611,24819.65132,7933712,378.8582914,19.59956672,107.2642954,0
12459.25905,25389.70017,588.5109307,20283.96119,148.0610305,25389.70017,6039280,760.0377346,22.5324756,2.999885804,3
1880.918198,86.93263382,95.0659017,54734.55957,27092.582,86.93263382,7993632,80.46601918,1.133324214,256.997932,0
6393.371874,2871.690756,291.3290139,669177.4783,426403.8112,2871.690756,10213456,412.2605542,8.599872493,1880.772114,4
4241.120578,172.6634333,162.263628,55177.36671,27004.42763,172.6634333,8138608,89.13166419,2.066627966,255.2618865,0
4184.03052,6372.440339,169.9904057,1736.168677,144.3918505,6372.440339,5875416,307.7159658,13.46590665,2.866504881,3
12273.16402,91.60271694,589.5508194,5687.968705,515.0152754,91.60271694,7787808,99.33627965,0.200005932,4.200124576,0
4640.55221,2498.881963,174.4723894,5497.513652,2756.223737,2498.881963,8564560,145.0047562,3.933462351,18.66727895,1
5593.013309,2830.239666,203.6647237,4676.622052,145.598611,2830.239666,6553808,1529.452076,33.06635121,2.666641227,0
18604.03522,35766.25738,93.46751348,28692.85996,22707.73907,35766.25738,9211472,997.7423729,26.06690283,13.60012322,2
3423.656492,3014.234227,162.774861,14869.73897,7129.925486,3014.234227,7979504,222.3485273,7.248244448,34.37738795,0
8387.38544,14006.17763,410.5619906,64617.64364,32004.36724,14006.17763,7926992,295.8873196,11.06743917,66.53797768,0
8528.607703,555.6715121,416.403631,5733.516663,552.8048205,555.6715121,8496544,270.7356941,2.200019184,7.133395537,0
8166.708593,51.20193475,384.6145333,1151.976863,240.675761,51.20193475,7915736,0.0,0.80003023,3.866812781,0
1154.440776,178.9293205,53.66546313,328.7259611,200.5955013,178.9293205,5299480,33.53258131,1.599964118,5.333213727,0
3438.082748,2778.625784,107.998411,12444.28357,4046.340465,2778.625784,8699120,142.1312421,6.533237208,18.33306359,1
4241.687184,3121.632703,191.3312516,921937.5027,74984.38417,3121.632703,7219904,587.526941,5.133277483,129.1319284,0
7704.38213,3648.321343,347.2718711,278.7375107,146.8688677,3648.321343,6401704,2025.763693,56.80085126,2.800041963,0
6564.409899,95.46099374,294.0491923,1033.138604,240.7190282,95.46099374,7908320,118.0596508,1.266591397,3.866436897,0
9144.335676,3063.089783,385.4695757,41277.64484,13668.63649,3063.089783,10193704,513.8705447,10.13340981,24.60018565,4
5888.372343,2022.769635,244.7377256,52480.60852,25681.19423,2022.769635,7439608,118.0021177,3.933403925,243.9377112,0
6964.132405,2609.466319,360.199952,9813.532025,2732.132969,2609.466319,8697256,117.9999843,5.933332542,18.93333081,1
2707.080689,78.00040404,133.0006889,5964.030894,239.4679071,78.00040404,7824720,74.00038332,1.00000518,3.800019684,0
1891.820117,123.2723216,96.07107377,1031.847334,242.6111294,123.2723216,7907344,79.60365168,1.266724776,3.800174327,0
19605.66301,4789.582821,933.1966529,21594.25588,9973.630895,4789.582821,10216856,518.3981407,13.59995122,15.86660976,4
2923.171531,763.760732,150.938748,326.1450332,144.4051803,763.760732,6462688,50.40180808,11.93376144,2.466755157,0
4766.592248,86.5344029,195.6024176,793.0764691,95.06784171,86.5344029,7697968,79.60098387,1.133347342,1.400017304,0
11739.81454,2894.453815,535.1309574,13506.07337,6183.705878,2894.453815,7314488,211.332395,4.733312317,16.1332617,0
4096.406563,444.6529061,135.6624684,1805.210801,570.2490194,444.6529061,8015096,148.2620784,2.39992573,20.86602093,0
9506.727595,3020.816245,474.3463526,11891.99306,3494.362575,3020.816245,7863896,281.2077182,8.000219579,19.73387496,0
14217.74537,86.5334066,744.7339639,1028.534204,239.4668694,86.5334066,8000368,79.60006739,1.133334293,3.666669771,0
3300.856819,37537.19655,168.1961012,170444.1824,84947.36425,37537.19655,7950952,385.057741,26.99937415,363.8582324,0
929.2177203,0.0,42.40689366,34.13888295,0.0,0.0,5072384,0.0,0.0,0.066677506,0
3171.315405,2450.852811,102.6660863,9777.011394,2677.184865,2450.852811,8562232,130.5992617,4.466641415,18.9332263,1
3114.554439,2569.107426,100.8630322,9736.782485,2690.969702,2569.107426,8691248,118.7957194,4.99981984,18.06601569,1
3480.34219,25371.01722,114.1358101,24654.335,148.0698798,25371.01722,6040112,765.0166009,22.13381364,3.066733215,3
3153.850435,5380.238976,102.1328077,33046.56325,146.8659108,5380.238976,6407568,4387.844084,84.06623401,4.733308973,0
1222.738777,4426.544372,47.67130075,0.0,0.0,4426.544372,5871528,215.958347,8.223800831,0.0,3
2435.031029,6354.528727,77.45043495,2557.660884,968.5296659,6354.528727,6092368,304.2125331,13.10802035,2.927679672,3
19861.45991,95.46535243,989.1863822,792.7890859,95.06535793,95.46535243,7912464,88.86544329,1.266649229,1.399980727,0
6348.329914,824.5908965,303.4633164,810272.7213,15368.36367,824.5908965,7908664,322.5964385,1.533316406,27.99969088,0
9909.708955,252.0660466,514.8654001,7722.447669,396.3990249,252.0660466,7933384,64.9331736,2.066661583,11.59997146,0
6610.744728,82.27095682,300.3489955,1018.319769,233.2788314,82.27095682,7698304,76.80400507,1.066722293,3.733528024,0
19654.24269,2903.663124,939.1988542,25169.83596,9148.255506,2903.663124,10131992,441.1994617,8.933322435,15.66664755,4
2681.807381,124.1305892,86.5980856,11532.14506,11399.88132,124.1305892,5584720,49.86556431,0.599986736,9.733118167,0
1232.252208,2581.369712,49.53275215,5230.338631,2598.102849,2581.369712,8694320,136.0650702,5.333270756,18.19978646,1
6725.291323,2985.114686,287.1315397,26083.10373,9147.009528,2985.114686,9985184,440.9972452,9.999937534,16.13323255,4
3110.926329,4598.702729,98.66545085,279.4077656,146.6990701,4598.702729,6043064,187.1379145,8.660708042,2.731454075,3
2780.290095,0.0,96.00080897,4530.571511,435.5370035,0.0,4993200,0.0,0.0,3.86669925,0
1475.236783,202.6717199,75.33521169,4936.589752,358.742278,202.6717199,5297320,62.60156087,1.400034908,10.86693762,0
4919.200558,196.2666889,240.6666939,55583.33963,27234.13642,196.2666889,7798896,45.60000517,3.066667014,258.3333626,0
3799.73363,6895.096797,131.9402883,63772.16164,31290.84944,6895.096797,7825472,245.1462558,9.267155169,93.60493423,0
2895.467536,347.2854612,82.388643,553.723671,421.4085769,347.2854612,5299088,131.5818619,1.999724345,16.73102702,0
11256.07653,2931.251874,734.3962937,30274.51388,13672.06433,2931.251874,10128888,426.4645144,9.06662091,22.46655329,4
1152.048693,34.1347761,48.53538476,4374.984916,1.200050722,34.1347761,6403056,5.600236703,0.533355877,0.266677938,0
1237.193864,2532.18744,58.86637469,5452.639622,2736.386428,2532.18744,8698192,125.999375,4.399978176,18.86657309,1
10707.85953,82.66661156,508.2663278,5162.129892,95.06660329,82.66661156,7814856,77.66661489,1.066665956,1.466665689,0
4430.215284,2239.103753,142.3769235,30016.60158,5683.145542,2239.103753,6814680,1704.590387,4.599254553,59.45702987,0
2599.089149,311.9280306,98.19833063,1645.972018,148.7974704,311.9280306,8237024,97.26501316,2.599955801,4.066597535,0
9617.794118,104.8006623,444.4028086,1358.675253,95.06726749,104.8006623,8299936,91.80058018,1.400008848,1.466675936,0
7287.377995,194.6732025,327.6776679,59676.4702,27094.97634,194.6732025,7893840,91.06972418,2.400080579,257.3419732,0
4339.043785,2987.917577,230.2654524,16367.78035,4770.641509,2987.917577,10127240,429.464402,10.06661358,13.86659354,4
1356.303305,2596.803482,54.00145876,5296.00973,2629.271025,2596.803482,8696720,143.2038684,5.266808941,17.73381238,1
2290.398519,143.7332404,109.266596,6510.129123,785.599492,143.7332404,7705360,91.79994064,1.733332212,3.866664166,0
4936.017344,357.1394118,175.0029786,1426.624281,515.3421045,357.1394118,7916392,123.2687647,2.266705246,17.86697076,0
6359.812237,103.5346179,213.4693151,1833.356079,187.3356575,103.5346179,10214128,57.80071711,1.200014888,4.40005459,6
1849.484692,10439.92543,79.7312364,53252.26613,26294.24179,10439.92543,7821504,164.662336,8.133119432,50.73199908,0
8221.666026,2783.936282,373.2272083,51922.7185,25683.80568,2783.936282,7312472,175.212773,4.533663837,244.0844604,0
9557.450305,90.79731119,498.0519177,1416.891374,239.4595755,90.79731119,7831648,83.19753624,1.199964465,3.933216858,0
13954.19233,2769.557767,717.4902673,211761.7656,103122.7254,2769.557767,7216552,165.6054473,4.666820174,174.4057368,0
16780.33927,2848.27899,883.4038222,28529.85677,13644.85904,2848.27899,10131744,395.7350455,8.666704165,21.06675782,4
3639.988707,6413.53543,97.76609013,268.7901497,144.2516016,6413.53543,6069360,355.5675444,13.51942527,2.330935391,3
2581.118805,0.0,89.20180188,284.405745,148.0696577,0.0,4962456,0.0,0.0,2.933392588,0
963.2770592,0.0,52.67817228,4693.558469,179.1057858,0.0,4944000,16.67030768,0.0,2.867292922,0
7223.264219,8461.486655,164.7363184,6918.192024,497.2090094,8461.486655,6176488,699.4793412,15.13360755,21.13371628,3
7575.999652,374.4517046,331.4687273,1316.212069,405.3061519,374.4517046,7923624,86.83227819,2.332409621,12.26181058,0
15209.66368,90.80117618,744.8763153,793.0769397,95.06789811,90.80117618,7697872,82.40106737,1.200015544,1.400018135,0
14313.78008,167.2918048,699.1597739,5455.44574,275.3316517,167.2918048,8110928,167.8250058,1.799553279,4.398908015,0
3507.038447,2920.509833,162.1986948,52468.91113,25678.06004,2920.509833,7313552,195.5984261,5.133292027,243.5313737,0
1239.276164,3617.665443,49.71499347,0.0,0.0,3617.665443,5860888,186.3979045,8.730112795,0.0,3
6692.086658,2909.495645,292.4762813,30220.46011,13648.84868,2909.495645,10283128,420.2138138,8.733620437,21.86738552,4
3351.601222,4438.644863,108.3376827,313.6792598,146.8058938,4438.644863,6036728,200.074699,8.200329216,2.800112415,3
1985.742838,224.5344081,99.33380881,5397.492503,239.4678129,224.5344081,8194856,94.66711981,2.400011488,3.733351204,0
1625.717183,1145.702267,75.93569291,71935.30194,36005.25214,1145.702267,8100792,89.00276561,2.200068363,140.604369,0
6694.675013,4548.739004,283.9336873,20570.82564,8107.876774,4548.739004,11151992,224.4002798,8.066676723,139.1335068,6
2993.463015,3104.06288,99.33321215,13114.25067,3804.928691,3104.06288,8710496,129.5998419,12.19998512,14.39998243,1
4066.933085,3088.274794,139.8927299,12846.17017,5838.273081,3088.274794,7931456,281.6235623,8.468400825,26.12731417,0
4790.580103,13899.94227,197.9325113,82661.65668,38492.77346,13899.94227,7823584,258.1989276,12.59994767,82.93298888,0
6946.220068,2551.431859,305.4038135,5408.400866,2712.833874,2551.431859,8700688,128.8016083,5.066729933,18.53356476,1
21903.35176,4917.544268,1051.254752,25142.24839,9149.42964,4917.544268,10070264,547.527128,15.39982547,15.79982094,4
7504.878404,2961.416885,310.6754319,30220.31928,13648.78508,2961.416885,10214528,503.2808659,9.400265213,21.86728362,4
14635.2333,2953.299096,712.3756605,25167.40678,9147.954112,2953.299096,10130760,471.0505724,9.6663364,15.66613141,4
2206.891468,76.13648894,106.4710795,5964.247198,239.4765922,76.13648894,7702880,74.66976148,1.000041448,3.800157504,0
20257.30399,99.7338453,1056.005421,1594.341518,239.4678959,99.7338453,8367488,88.86712285,1.333340178,3.733352498,0
2056.817288,130.3926432,99.99435832,5452.359045,294.3833909,130.3926432,7704384,115.9934556,1.599909733,3.866448522,0
1917.82209,5348.580866,69.80323049,274.2793603,145.6067387,5348.580866,6412440,3332.420891,75.40348967,2.533450581,7
1306.208008,2612.681101,60.24064328,4972.470788,2494.45304,2612.681101,8703184,136.3864069,6.229505465,14.77850765,1
4194.100233,2825.986081,162.710686,1291.536664,347.7619643,2825.986081,7824576,224.9875585,6.919652501,9.687513502,0
15097.55939,2910.643582,782.1450447,24842.37197,9000.401433,2910.643582,10209680,395.0725822,8.866799432,12.66685633,4
1033.878505,155.5215539,44.84404703,0.0,0.0,155.5215539,6035864,43.9778173,1.932358639,0.066633057,3
5648.673596,176.6668834,240.2002946,1261.801548,350.5337633,176.6668834,7821888,59.20007262,1.400001717,9.466678279,0
12579.66365,127.1339766,647.5366099,59894.8364,27232.67113,127.1339766,7959712,138.5340343,1.6666751,258.0679725,0
5237.468054,1015.518641,271.2805508,1360.869649,144.4073908,1015.518641,6403032,108.8055687,15.86747876,2.400122838,0
6334.986758,2216.95203,199.4683488,1752.281444,149.7345961,2216.95203,5543176,138.2678327,7.466729636,3.133359758,3
6132.181737,4660.034366,220.6721926,20419.24039,10216.61614,4660.034366,10966096,287.8332946,9.527815077,166.7034498,6
13668.74808,86.93215511,660.0577207,1359.31491,95.06537821,86.93215511,7919288,80.46557609,1.133317973,1.466646789,0
9736.849723,2880.748044,430.1355299,51919.19847,25682.06448,2880.748044,7316176,207.4677261,4.800024512,244.067913,0
4368.05527,2993.104539,223.4694943,22565.88553,9072.781468,2993.104539,10210184,434.5388317,9.933459025,16.33354001,4
9989.051427,3052.950839,508.1585275,9593.217066,2593.521667,3052.950839,8697000,117.9903704,12.73229421,16.73196778,1
12457.176,0.0,102.8620646,1929322.482,1832149.096,0.0,5005520,0.0,0.0,24.39890839,0
13691.60274,91.20001824,717.0668101,113604.7561,81510.28297,91.20001824,8156128,83.26668332,1.20000024,267.2000534,0
1935.619214,2002.819881,84.06750118,148494.9407,73674.19801,2002.819881,7219624,121.6012071,3.133364437,129.4012845,0
6707.850389,2958.392821,292.9326225,34588.4494,13648.36688,2958.392821,10129896,407.9323434,9.399977189,21.93328011,4
2577.402287,0.0,88.73570731,4648.324358,146.8039275,0.0,5106392,0.0,0.0,2.800074911,0
3018.723982,280.0719843,98.06852866,4653.62169,148.069478,280.0719843,5534488,0.0,2.933389029,3.000056961,3
5987.574488,2841.952867,299.2687236,20293.73949,9499.665294,2841.952867,7849192,198.3346966,6.13337549,27.66685683,0
6970.012308,7368.997747,359.7868702,33351.3829,16401.00147,7368.997747,8175064,172.5270372,6.933080322,34.33208044,0
15163.11903,2942.143494,794.1360757,25111.02005,9144.698246,2942.143494,10215536,445.3348712,10.00003453,15.0000518,4
5248.094711,90.26829571,227.337436,1940.168347,240.7376778,90.26829571,7913832,81.13479755,1.200021656,3.933404318,0
2846.915531,6567.2256,69.46623227,16194.29873,8107.015971,6567.2256,10762952,367.1977038,13.73324745,138.4658008,6
10434.66884,2187.495075,528.4735298,13375.90704,144.4018753,2187.495075,6412072,1148.548249,27.26702077,2.933371428,0
4894.76218,23918.81519,245.2647716,49892.81449,13500.29569,23918.81519,10063480,1032.992018,24.33314532,18.93318704,4
8676.241249,715.0975398,381.9498234,5825.118156,643.2277703,715.0975398,8069520,281.6788277,4.266850881,29.26793026,0
1160.795821,2489.791037,47.33316293,5232.514496,2599.190643,2489.791037,8557848,107.9996112,4.39998416,16.59994024,1
9515.500764,72.7972007,440.3164017,1359.281064,95.06301118,72.7972007,7696368,69.06401093,0.933297445,1.466610271,0
4011.02915,397.2880956,189.6071942,55643.67581,27273.02412,397.2880956,7991736,150.7253812,3.601402915,258.700776,0
4469.901448,2759.780314,227.0650469,51846.09683,25649.81703,2759.780314,7318264,160.1988572,4.533300996,243.1982652,0
6111.316356,10962.24996,120.3983521,14763.53127,3073.024607,10962.24996,8704040,672.6574602,80.39889961,37.53281963,1
2624.56176,1222.289049,89.12524314,279.1079978,146.7866757,1222.289049,4965664,1083.501647,12.53219574,2.733085242,0
6143.4758,4769.140423,250.467039,31835.11399,12563.88534,4769.140423,11110896,414.4006161,11.40001695,147.0668853,6
2062.352616,217.4897916,91.5430668,1251.266376,348.1703531,217.4897916,8046512,52.93896216,1.733517652,9.067630798,0
972.2477402,11.86643567,42.39917463,34.13266888,0.0,11.86643567,4937952,0.0,0.133330738,0.066665369,0
1001.874926,0.0,53.39333438,268.6331305,144.3819754,0.0,4991864,0.0,0.0,2.333042076,0
1506.788448,254.0647188,56.59956607,2016.184543,420.3301108,254.0647188,5296232,100.9992257,1.266656956,14.3998896,0
3266.490399,226.5488504,114.07448,57345.99448,26186.99363,226.5488504,7923696,103.1403978,2.600178095,247.4836176,0
3382.970015,6885.427592,73.18526813,16311.19255,8165.927907,6885.427592,11263264,340.2182012,14.85819891,137.4556169,6
